dataset,shift_se,q_alarm,q_fail,rhat,rhat_101,rhat_11,jsd_alarm
LJ U (150 ps),0,False,False,1.0075677185019918,False,False,True
LJ U (150 ps),1,False,False,1.0057146871460412,False,False,True
LJ U (150 ps),2,False,False,1.0049624614221977,False,False,True
LJ U (150 ps),3,False,False,1.005392364473644,False,False,True
LJ U (150 ps),4,False,False,1.0069182910283265,False,False,True
LJ U (150 ps),6,True,False,1.0137625653508933,True,False,True
LJ U (150 ps),0,False,False,1.0017548347537653,False,False,True
LJ U (150 ps),1,False,False,0.9980521666146797,False,False,True
LJ U (150 ps),2,False,False,0.9971554235493949,False,False,True
LJ U (150 ps),3,False,False,0.9987005468430948,False,False,True
LJ U (150 ps),4,False,False,1.003387530894175,False,False,True
LJ U (150 ps),6,True,True,1.0193885421984177,True,False,True
LJ U (150 ps),0,False,False,1.0058163039152301,False,False,True
LJ U (150 ps),1,False,False,1.0021521388141694,False,False,True
LJ U (150 ps),2,False,False,1.0015244976899134,False,False,True
LJ U (150 ps),3,False,False,1.0020424671912542,False,False,True
LJ U (150 ps),4,False,False,1.0058229416151787,False,False,True
LJ U (150 ps),6,True,True,1.0206156821099217,True,False,True
LJ U (150 ps),0,False,False,1.0027912224664675,False,False,True
LJ U (150 ps),1,False,False,1.0018873256300227,False,False,True
LJ U (150 ps),2,False,False,1.0031094497681667,False,False,True
LJ U (150 ps),3,False,False,1.0066190949591864,False,False,True
LJ U (150 ps),4,True,False,1.0120880123925229,True,False,True
LJ U (150 ps),6,True,True,1.0291077436812293,True,False,True
LJ U (150 ps),0,False,False,1.0023970115109,False,False,True
LJ U (150 ps),1,False,False,1.004015454994216,False,False,True
LJ U (150 ps),2,False,False,1.0066786405737378,False,False,True
LJ U (150 ps),3,True,False,1.0105926202381679,True,False,True
LJ U (150 ps),4,True,True,1.0156093680341316,True,False,True
LJ U (150 ps),6,True,True,1.0297787905514137,True,False,True
LJ U (150 ps),0,False,False,1.0021305388429191,False,False,True
LJ U (150 ps),1,False,False,1.004286268448859,False,False,True
LJ U (150 ps),2,False,False,1.0090788685971634,False,False,True
LJ U (150 ps),3,True,True,1.016399622071385,True,False,True
LJ U (150 ps),4,True,True,1.0263949009167408,True,False,True
LJ U (150 ps),6,True,True,1.0531897820553606,True,False,True
LJ U (150 ps),0,False,False,1.020554242059381,True,False,True
LJ U (150 ps),1,False,False,1.0215013125680907,True,False,True
LJ U (150 ps),2,False,False,1.0237479432695389,True,False,True
LJ U (150 ps),3,False,False,1.0277007011426615,True,False,True
LJ U (150 ps),4,True,False,1.0333076183467815,True,False,True
LJ U (150 ps),6,True,True,1.0489164957851842,True,False,True
LJ U (150 ps),0,False,False,1.0014234170971672,False,False,True
LJ U (150 ps),1,False,False,1.0034313892183644,False,False,True
LJ U (150 ps),2,False,False,1.0076772311663658,False,False,True
LJ U (150 ps),3,True,True,1.0136417990192168,True,False,True
LJ U (150 ps),4,True,True,1.0211601164156425,True,False,True
LJ U (150 ps),6,True,True,1.041312930435677,True,False,True
LJ U (150 ps),0,False,False,1.0021430273960015,False,False,True
LJ U (150 ps),1,False,False,1.0003299244113135,False,False,True
LJ U (150 ps),2,False,False,1.0018501272202314,False,False,True
LJ U (150 ps),3,False,False,1.0083138215253111,False,False,True
LJ U (150 ps),4,True,False,1.018854929722714,True,False,True
LJ U (150 ps),6,True,True,1.0521945707943743,True,False,True
LJ U (150 ps),0,False,False,1.0041518419532771,False,False,True
LJ U (150 ps),1,False,False,1.0061416129443905,False,False,True
LJ U (150 ps),2,False,False,1.0115899373022739,True,False,True
LJ U (150 ps),3,True,False,1.0205574590712931,True,False,True
LJ U (150 ps),4,True,True,1.032921466596767,True,False,True
LJ U (150 ps),6,True,True,1.0677026337686728,True,False,True
LJ U (150 ps),0,True,False,1.0121323555974029,True,False,True
LJ U (150 ps),1,False,False,1.010432182359329,True,False,True
LJ U (150 ps),2,False,False,1.0107080058197038,True,False,True
LJ U (150 ps),3,False,False,1.0128589657827278,True,False,True
LJ U (150 ps),4,True,False,1.016936164039302,True,False,True
LJ U (150 ps),6,True,True,1.0307849077894227,True,False,True
LJ U (150 ps),0,False,False,1.0172573808478391,True,False,True
LJ U (150 ps),1,False,False,1.0111280388691097,True,False,True
LJ U (150 ps),2,False,False,1.0103973529610433,True,False,True
LJ U (150 ps),3,False,False,1.0108919371265286,True,False,True
LJ U (150 ps),4,False,False,1.0100285546612984,True,False,True
LJ U (150 ps),6,False,False,1.0100956772612188,True,False,True
LJ U (150 ps),0,False,False,1.0051291798085855,False,False,True
LJ U (150 ps),1,False,False,1.0121210702278363,True,False,True
LJ U (150 ps),2,True,True,1.0233673401781491,True,False,True
LJ U (150 ps),3,True,True,1.0380931724083917,True,False,True
LJ U (150 ps),4,True,True,1.0558837578178628,True,False,True
LJ U (150 ps),6,True,True,1.1014712277247696,True,True,True
LJ U (150 ps),0,False,False,1.00676425079034,False,False,True
LJ U (150 ps),1,False,False,1.0106017783327756,True,False,True
LJ U (150 ps),2,True,False,1.0167694191620784,True,False,True
LJ U (150 ps),3,True,True,1.025050861297561,True,False,True
LJ U (150 ps),4,True,True,1.0358835809518623,True,False,True
LJ U (150 ps),6,True,True,1.0640011899091404,True,False,True
LJ U (150 ps),0,False,False,1.0165831394568399,True,False,True
LJ U (150 ps),1,False,False,1.0136844444942854,True,False,True
LJ U (150 ps),2,False,False,1.0137637318419712,True,False,True
LJ U (150 ps),3,False,False,1.0130073733850533,True,False,True
LJ U (150 ps),4,True,True,1.0132011541533927,True,False,True
LJ U (150 ps),6,True,True,1.0359516839048264,True,False,True
LJ U (150 ps),0,False,False,1.00092362643086,False,False,True
LJ U (150 ps),1,False,False,1.0021042835181622,False,False,True
LJ U (150 ps),2,False,False,1.0054636421647576,False,False,True
LJ U (150 ps),3,False,False,1.0110893682262199,True,False,True
LJ U (150 ps),4,True,True,1.018945271456582,True,False,True
LJ U (150 ps),6,True,True,1.0413574361809121,True,False,True
LJ U (150 ps),0,False,False,1.0044736430461474,False,False,True
LJ U (150 ps),1,False,False,1.0060679812893993,False,False,True
LJ U (150 ps),2,False,False,1.0089304442752556,False,False,True
LJ U (150 ps),3,True,False,1.0130208098289248,True,False,True
LJ U (150 ps),4,True,True,1.0183066708710475,True,False,True
LJ U (150 ps),6,True,True,1.0321724469633966,True,False,True
LJ U (150 ps),0,False,False,1.0132137431969703,True,False,True
LJ U (150 ps),1,False,False,1.0184545738580475,True,False,True
LJ U (150 ps),2,True,False,1.0269755402596787,True,False,True
LJ U (150 ps),3,True,True,1.0385501071679917,True,False,True
LJ U (150 ps),4,True,True,1.0533309288176576,True,False,True
LJ U (150 ps),6,True,True,1.0906169453142938,True,False,True
TIP3P rho (100 ps),0,False,False,1.0145336100042475,True,False,True
TIP3P rho (100 ps),1,True,False,1.0242501252083833,True,False,True
TIP3P rho (100 ps),2,True,True,1.0397584525461214,True,False,True
TIP3P rho (100 ps),3,True,True,1.06034342711543,True,False,True
TIP3P rho (100 ps),4,True,True,1.0850220240023976,True,False,True
TIP3P rho (100 ps),6,True,True,1.1482184741491153,True,True,True
TIP3P rho (100 ps),0,False,False,1.0868783905088182,True,False,True
TIP3P rho (100 ps),1,False,False,1.0748833607472212,True,False,True
TIP3P rho (100 ps),2,False,False,1.0690049152177417,True,False,True
TIP3P rho (100 ps),3,False,False,1.0702872014435465,True,False,True
TIP3P rho (100 ps),4,False,False,1.0767319080173243,True,False,True
TIP3P rho (100 ps),6,True,True,1.1118815058614016,True,True,True
TIP3P rho (100 ps),0,True,True,1.043428016378576,True,False,True
TIP3P rho (100 ps),1,True,True,1.0502644795074891,True,False,True
TIP3P rho (100 ps),2,True,True,1.0649233706364645,True,False,True
TIP3P rho (100 ps),3,True,True,1.0882812424438475,True,False,True
TIP3P rho (100 ps),4,True,True,1.1193805733053122,True,True,True
TIP3P rho (100 ps),6,True,True,1.1978188326084924,True,True,True
TIP3P rho (100 ps),0,False,False,1.0161092048745204,True,False,True
TIP3P rho (100 ps),1,False,False,1.0160643338610853,True,False,True
TIP3P rho (100 ps),2,False,False,1.0262747642916132,True,False,True
TIP3P rho (100 ps),3,True,False,1.0503846552937726,True,False,True
TIP3P rho (100 ps),4,True,True,1.0816270726854595,True,False,True
TIP3P rho (100 ps),6,True,True,1.1672638331813405,True,True,True
TIP3P rho (100 ps),0,False,False,1.0109963883956354,True,False,True
TIP3P rho (100 ps),1,False,False,1.0082929745947926,False,False,True
TIP3P rho (100 ps),2,False,False,1.010723725411767,True,False,True
TIP3P rho (100 ps),3,False,False,1.0184218765508084,True,False,True
TIP3P rho (100 ps),4,False,False,1.031375611116567,True,False,True
TIP3P rho (100 ps),6,True,True,1.0718749068857707,True,False,True
TIP3P rho (100 ps),0,True,True,1.107153009064435,True,True,True
TIP3P rho (100 ps),1,True,True,1.1363059814443486,True,True,True
TIP3P rho (100 ps),2,True,True,1.1694663736581747,True,True,True
TIP3P rho (100 ps),3,True,True,1.2074449642054856,True,True,True
TIP3P rho (100 ps),4,True,True,1.2464714488659803,True,True,True
TIP3P rho (100 ps),6,True,True,1.3322477580195995,True,True,True
TIP3P rho (100 ps),0,False,False,1.014846692132526,True,False,True
TIP3P rho (100 ps),1,False,False,1.011630298804808,True,False,True
TIP3P rho (100 ps),2,False,False,1.0112460574747306,True,False,True
TIP3P rho (100 ps),3,False,False,1.0136092521625313,True,False,True
TIP3P rho (100 ps),4,False,False,1.0187805514676314,True,False,True
TIP3P rho (100 ps),6,True,True,1.037213221785561,True,False,True
TIP3P rho (100 ps),0,False,False,1.0181942008425753,True,False,True
TIP3P rho (100 ps),1,False,False,1.0301359906147178,True,False,True
TIP3P rho (100 ps),2,True,False,1.0476715215850654,True,False,True
TIP3P rho (100 ps),3,True,True,1.070464555395986,True,False,True
TIP3P rho (100 ps),4,True,True,1.098287215875849,True,False,True
TIP3P rho (100 ps),6,True,True,1.165221809303408,True,True,True
TIP3P rho (100 ps),0,False,False,1.0356441781675947,True,False,True
TIP3P rho (100 ps),1,False,False,1.0373703400053957,True,False,True
TIP3P rho (100 ps),2,True,False,1.0448334108098132,True,False,True
TIP3P rho (100 ps),3,True,True,1.0573939277123632,True,False,True
TIP3P rho (100 ps),4,True,True,1.075763420415137,True,False,True
TIP3P rho (100 ps),6,True,True,1.1257565482908938,True,True,True
TIP3P rho (100 ps),0,False,False,1.0191633599684158,True,False,True
TIP3P rho (100 ps),1,False,False,1.0176825667133305,True,False,True
TIP3P rho (100 ps),2,False,False,1.0223321323938641,True,False,True
TIP3P rho (100 ps),3,False,False,1.0325506729584217,True,False,True
TIP3P rho (100 ps),4,True,True,1.0487704111089238,True,False,True
TIP3P rho (100 ps),6,True,True,1.0964427511527892,True,False,True
TIP3P rho (100 ps),0,True,False,1.0210407345957921,True,False,True
TIP3P rho (100 ps),1,True,True,1.0444500090535038,True,False,True
TIP3P rho (100 ps),2,True,True,1.0757336812380252,True,False,True
TIP3P rho (100 ps),3,True,True,1.1141088485169808,True,True,True
TIP3P rho (100 ps),4,True,True,1.1595418210247292,True,True,True
TIP3P rho (100 ps),6,True,True,1.2633826847386185,True,True,True
TIP3P rho (100 ps),0,False,False,1.0117251541473202,True,False,True
TIP3P rho (100 ps),1,False,False,1.0116773254827593,True,False,True
TIP3P rho (100 ps),2,False,False,1.0160587047799425,True,False,True
TIP3P rho (100 ps),3,False,False,1.0251062689418267,True,False,True
TIP3P rho (100 ps),4,True,False,1.038955828711628,True,False,True
TIP3P rho (100 ps),6,True,True,1.0787795453014013,True,False,True
TIP3P rho (100 ps),0,False,False,1.022302337544126,True,False,True
TIP3P rho (100 ps),1,False,False,1.027587801653913,True,False,True
TIP3P rho (100 ps),2,False,False,1.038186764011812,True,False,True
TIP3P rho (100 ps),3,True,False,1.053317309803019,True,False,True
TIP3P rho (100 ps),4,True,True,1.0734880924528942,True,False,True
TIP3P rho (100 ps),6,True,True,1.1265825862549421,True,True,True
TIP3P rho (100 ps),0,False,False,1.0860688361716972,True,False,True
TIP3P rho (100 ps),1,False,False,1.1101740365754862,True,True,True
TIP3P rho (100 ps),2,True,True,1.1416297827836006,True,True,True
TIP3P rho (100 ps),3,True,True,1.1816816961382697,True,True,True
TIP3P rho (100 ps),4,True,True,1.226167147127588,True,True,True
TIP3P rho (100 ps),6,True,True,1.335642391551756,True,True,True
TIP3P rho (100 ps),0,True,True,1.0454574634269533,True,False,True
TIP3P rho (100 ps),1,False,False,1.0306101805252077,True,False,True
TIP3P rho (100 ps),2,False,False,1.0211131506865183,True,False,True
TIP3P rho (100 ps),3,False,False,1.0167612716757268,True,False,True
TIP3P rho (100 ps),4,False,False,1.0172542911509774,True,False,True
TIP3P rho (100 ps),6,False,False,1.0338133441911648,True,False,True
TIP3P rho (100 ps),0,True,True,1.0849064842805207,True,False,True
TIP3P rho (100 ps),1,True,True,1.0958109632686954,True,False,True
TIP3P rho (100 ps),2,True,True,1.112389315686058,True,True,True
TIP3P rho (100 ps),3,True,True,1.1338911669975393,True,True,True
TIP3P rho (100 ps),4,True,True,1.1607499692022538,True,True,True
TIP3P rho (100 ps),6,True,True,1.2259823645166836,True,True,True
TIP3P rho (100 ps),0,False,False,1.0037646428195401,False,False,True
TIP3P rho (100 ps),1,False,False,1.0027741262547762,False,False,True
TIP3P rho (100 ps),2,False,False,1.0088716787158114,False,False,True
TIP3P rho (100 ps),3,False,False,1.0228484108368827,True,False,True
TIP3P rho (100 ps),4,True,False,1.042830016754193,True,False,True
TIP3P rho (100 ps),6,True,True,1.09965305505697,True,False,True
TIP3P rho (100 ps),0,True,True,1.029896855120918,True,False,True
TIP3P rho (100 ps),1,True,True,1.0474532764407793,True,False,True
TIP3P rho (100 ps),2,True,True,1.070599408699977,True,False,True
TIP3P rho (100 ps),3,True,True,1.0980609907480334,True,False,True
TIP3P rho (100 ps),4,True,True,1.1290281132866993,True,True,True
TIP3P rho (100 ps),6,True,True,1.2005710050204275,True,True,True
TIP3P rho (100 ps),0,False,False,1.0196989559448986,True,False,True
TIP3P rho (100 ps),1,False,False,1.0125610763499602,True,False,True
TIP3P rho (100 ps),2,False,False,1.0098298568513804,False,False,True
TIP3P rho (100 ps),3,False,False,1.0116444582961888,True,False,True
TIP3P rho (100 ps),4,False,False,1.0180798788334662,True,False,True
TIP3P rho (100 ps),6,True,True,1.0441110013646613,True,False,True
TIP3P rho (100 ps),0,False,False,1.073905660090444,True,False,True
TIP3P rho (100 ps),1,False,False,1.096844194160877,True,False,True
TIP3P rho (100 ps),2,True,False,1.127355345471039,True,True,True
TIP3P rho (100 ps),3,True,True,1.1685926127063733,True,True,True
TIP3P rho (100 ps),4,True,True,1.2137871070485247,True,True,True
TIP3P rho (100 ps),6,True,True,1.316884844071887,True,True,True
TIP3P rho (100 ps),0,True,False,1.0213508322205984,True,False,True
TIP3P rho (100 ps),1,False,False,1.0086889869657825,False,False,True
TIP3P rho (100 ps),2,False,False,1.0061502826416986,False,False,True
TIP3P rho (100 ps),3,False,False,1.0054647305813256,False,False,True
TIP3P rho (100 ps),4,False,False,1.004013686924483,False,False,True
TIP3P rho (100 ps),6,False,False,1.0224649872924165,True,False,True
TIP3P rho (100 ps),0,True,True,1.0723445943457175,True,False,True
TIP3P rho (100 ps),1,True,True,1.1023185745624027,True,True,True
TIP3P rho (100 ps),2,True,True,1.1352280757628306,True,True,True
TIP3P rho (100 ps),3,True,True,1.172506309707303,True,True,True
TIP3P rho (100 ps),4,True,True,1.213320183307493,True,True,True
TIP3P rho (100 ps),6,True,True,1.3012966399823949,True,True,True
TIP3P rho (100 ps),0,False,False,1.0144878562261497,True,False,True
TIP3P rho (100 ps),1,False,False,1.025339071596448,True,False,True
TIP3P rho (100 ps),2,True,True,1.0443548371059723,True,False,True
TIP3P rho (100 ps),3,True,True,1.068499975560552,True,False,True
TIP3P rho (100 ps),4,True,True,1.0970367733352735,True,False,True
TIP3P rho (100 ps),6,True,True,1.165338504861587,True,True,True
TIP3P rho (100 ps),0,False,False,1.0077081459940653,False,False,True
TIP3P rho (100 ps),1,False,False,1.013880956114409,True,False,True
TIP3P rho (100 ps),2,False,False,1.0256148574611972,True,False,True
TIP3P rho (100 ps),3,True,False,1.0426589659971104,True,False,True
TIP3P rho (100 ps),4,True,True,1.063826487599437,True,False,True
TIP3P rho (100 ps),6,True,True,1.1203582847568514,True,True,True
TIP3P rho (100 ps),0,True,True,1.0248985570934832,True,False,True
TIP3P rho (100 ps),1,True,False,1.0246141041276504,True,False,True
TIP3P rho (100 ps),2,True,True,1.0308674889552778,True,False,True
TIP3P rho (100 ps),3,True,True,1.044082979593451,True,False,True
TIP3P rho (100 ps),4,True,True,1.0633448400200276,True,False,True
TIP3P rho (100 ps),6,True,True,1.1187214533506582,True,True,True
TIP3P rho (100 ps),0,True,True,1.049721327022954,True,False,True
TIP3P rho (100 ps),1,True,True,1.0681323496651052,True,False,True
