data,observable,replica,estimator,g,covers
ar1_phi0.9,x,62,geyer_imse,21.11511871322011,True
ar1_phi0.9,x,62,pymbar,21.104674056496865,True
ar1_phi0.9,x,63,sokal_c6,18.68600399751572,True
ar1_phi0.9,x,63,first_negative,18.686003997515723,True
ar1_phi0.9,x,63,geyer_imse,18.686003997515726,True
ar1_phi0.9,x,63,pymbar,18.677543413753522,True
ar1_phi0.9,x,64,sokal_c6,21.50257857209279,True
ar1_phi0.9,x,64,first_negative,21.50257857209279,True
ar1_phi0.9,x,64,geyer_imse,21.498411990637535,True
ar1_phi0.9,x,64,pymbar,21.4905799495944,True
ar1_phi0.9,x,65,sokal_c6,17.77450158217824,True
ar1_phi0.9,x,65,first_negative,17.774501582178235,True
ar1_phi0.9,x,65,geyer_imse,17.666591370864925,True
ar1_phi0.9,x,65,pymbar,17.766573642873176,True
ar1_phi0.9,x,66,sokal_c6,19.13524385810676,True
ar1_phi0.9,x,66,first_negative,19.13524385810677,True
ar1_phi0.9,x,66,geyer_imse,19.103613660128755,True
ar1_phi0.9,x,66,pymbar,19.125824116223352,True
ar1_phi0.9,x,67,sokal_c6,18.468677072368845,True
ar1_phi0.9,x,67,first_negative,18.46867707236885,True
ar1_phi0.9,x,67,geyer_imse,18.46867707236884,True
ar1_phi0.9,x,67,pymbar,18.461001045994617,True
ar1_phi0.9,x,68,sokal_c6,19.912448394994367,True
ar1_phi0.9,x,68,first_negative,20.070178786780275,True
ar1_phi0.9,x,68,geyer_imse,19.77605009323833,True
ar1_phi0.9,x,68,pymbar,20.058928338126247,True
ar1_phi0.9,x,69,sokal_c6,21.17115017338833,True
ar1_phi0.9,x,69,first_negative,22.492383344026646,True
ar1_phi0.9,x,69,geyer_imse,21.461194496897363,True
ar1_phi0.9,x,69,pymbar,22.473962824329472,True
ar1_phi0.9,x,70,sokal_c6,18.853566219489636,True
ar1_phi0.9,x,70,first_negative,18.853566219489633,True
ar1_phi0.9,x,70,geyer_imse,18.85356621948963,True
ar1_phi0.9,x,70,pymbar,18.845392389784607,True
ar1_phi0.9,x,71,sokal_c6,17.693169531020253,False
ar1_phi0.9,x,71,first_negative,17.693169531020256,False
ar1_phi0.9,x,71,geyer_imse,17.69316953102026,False
ar1_phi0.9,x,71,pymbar,17.686006289633948,False
ar1_phi0.9,x,72,sokal_c6,19.219519251082865,True
ar1_phi0.9,x,72,first_negative,20.538504554252953,True
ar1_phi0.9,x,72,geyer_imse,19.479985796038992,True
ar1_phi0.9,x,72,pymbar,20.523550781998505,True
ar1_phi0.9,x,73,sokal_c6,17.540325303497234,True
ar1_phi0.9,x,73,first_negative,17.540325303497234,True
ar1_phi0.9,x,73,geyer_imse,17.54032530349723,True
ar1_phi0.9,x,73,pymbar,17.533277470640577,True
ar1_phi0.9,x,74,sokal_c6,18.559782541553577,True
ar1_phi0.9,x,74,first_negative,18.559782541553574,True
ar1_phi0.9,x,74,geyer_imse,18.55712253789789,True
ar1_phi0.9,x,74,pymbar,18.551665381361786,True
ar1_phi0.9,x,75,sokal_c6,22.125282971792874,True
ar1_phi0.9,x,75,first_negative,22.94077306973651,True
ar1_phi0.9,x,75,geyer_imse,22.69594348451947,True
ar1_phi0.9,x,75,pymbar,22.922562366986124,True
ar1_phi0.9,x,76,sokal_c6,23.43990114386937,True
ar1_phi0.9,x,76,first_negative,26.107070616675394,True
ar1_phi0.9,x,76,geyer_imse,25.481490340796903,True
ar1_phi0.9,x,76,pymbar,26.075417493710635,True
ar1_phi0.9,x,77,sokal_c6,18.08178509648316,True
ar1_phi0.9,x,77,first_negative,18.081785096483163,True
ar1_phi0.9,x,77,geyer_imse,18.0796962977583,True
ar1_phi0.9,x,77,pymbar,18.074132855692245,True
ar1_phi0.9,x,78,sokal_c6,17.88836759888221,True
ar1_phi0.9,x,78,first_negative,17.888367598882205,True
ar1_phi0.9,x,78,geyer_imse,17.88804142437707,True
ar1_phi0.9,x,78,pymbar,17.881255510266875,True
ar1_phi0.9,x,79,sokal_c6,18.38265878016007,True
ar1_phi0.9,x,79,first_negative,18.38265878016007,True
ar1_phi0.9,x,79,geyer_imse,18.382658780160085,True
ar1_phi0.9,x,79,pymbar,18.375194312733136,True
ar1_phi0.9,x,80,sokal_c6,20.22584010232648,True
ar1_phi0.9,x,80,first_negative,20.22584010232648,True
ar1_phi0.9,x,80,geyer_imse,20.225840102326483,True
ar1_phi0.9,x,80,pymbar,20.215984587707354,True
ar1_phi0.9,x,81,sokal_c6,18.299856314695653,True
ar1_phi0.9,x,81,first_negative,18.320599069992365,True
ar1_phi0.9,x,81,geyer_imse,18.091246466030324,True
ar1_phi0.9,x,81,pymbar,18.311075935568148,True
ar1_phi0.9,x,82,sokal_c6,20.289707287218356,True
ar1_phi0.9,x,82,first_negative,20.289707287218356,True
ar1_phi0.9,x,82,geyer_imse,20.287865729880355,True
ar1_phi0.9,x,82,pymbar,20.27890490048176,True
ar1_phi0.9,x,83,sokal_c6,18.005887114999894,True
ar1_phi0.9,x,83,first_negative,18.005887114999894,True
ar1_phi0.9,x,83,geyer_imse,18.005356298935144,True
ar1_phi0.9,x,83,pymbar,17.99833171991797,True
ar1_phi0.9,x,84,sokal_c6,17.54790045104218,True
ar1_phi0.9,x,84,first_negative,17.54790045104218,True
ar1_phi0.9,x,84,geyer_imse,17.54790045104218,True
ar1_phi0.9,x,84,pymbar,17.54123125595224,True
ar1_phi0.9,x,85,sokal_c6,17.643914609173148,True
ar1_phi0.9,x,85,first_negative,17.643914609173144,True
ar1_phi0.9,x,85,geyer_imse,17.643329988316328,True
ar1_phi0.9,x,85,pymbar,17.636838872505162,True
ar1_phi0.9,x,86,sokal_c6,19.871474167194428,True
ar1_phi0.9,x,86,first_negative,19.87147416719443,True
ar1_phi0.9,x,86,geyer_imse,19.870742786432874,True
ar1_phi0.9,x,86,pymbar,19.86228563626884,True
ar1_phi0.9,x,87,sokal_c6,17.763774372715105,True
ar1_phi0.9,x,87,first_negative,17.763774372715105,True
ar1_phi0.9,x,87,geyer_imse,17.760976697465175,True
ar1_phi0.9,x,87,pymbar,17.75675503833645,True
ar1_phi0.9,x,88,sokal_c6,20.4100834886955,False
ar1_phi0.9,x,88,first_negative,27.37162623080946,False
ar1_phi0.9,x,88,geyer_imse,22.13661118691494,False
ar1_phi0.9,x,88,pymbar,27.3162834430636,False
ar1_phi0.9,x,89,sokal_c6,19.77316463879329,True
ar1_phi0.9,x,89,first_negative,19.77316463879329,True
ar1_phi0.9,x,89,geyer_imse,19.769283538303068,True
ar1_phi0.9,x,89,pymbar,19.763366652899787,True
ar1_phi0.9,x,90,sokal_c6,20.960304290974808,True
ar1_phi0.9,x,90,first_negative,20.960304290974808,True
ar1_phi0.9,x,90,geyer_imse,20.90851542793841,True
ar1_phi0.9,x,90,pymbar,20.948310394559854,True
ar1_phi0.9,x,91,sokal_c6,17.920886756636335,True
ar1_phi0.9,x,91,first_negative,18.197087019635592,True
ar1_phi0.9,x,91,geyer_imse,18.031194448317077,True
ar1_phi0.9,x,91,pymbar,18.18766755377017,True
ar1_phi0.9,x,92,sokal_c6,17.41476904635153,True
ar1_phi0.9,x,92,first_negative,17.414769046351534,True
ar1_phi0.9,x,92,geyer_imse,17.410089679335925,True
ar1_phi0.9,x,92,pymbar,17.408142087636243,True
ar1_phi0.9,x,93,sokal_c6,18.43216583152491,True
ar1_phi0.9,x,93,first_negative,20.12462821077465,True
ar1_phi0.9,x,93,geyer_imse,18.617142913799814,True
ar1_phi0.9,x,93,pymbar,20.108779691729602,True
ar1_phi0.9,x,94,sokal_c6,18.725488742526476,True
ar1_phi0.9,x,94,first_negative,18.838268192400083,True
ar1_phi0.9,x,94,geyer_imse,18.44685735861434,True
ar1_phi0.9,x,94,pymbar,18.828677055820286,True
ar1_phi0.9,x,95,sokal_c6,18.22441602414718,True
ar1_phi0.9,x,95,first_negative,18.22441602414718,True
ar1_phi0.9,x,95,geyer_imse,18.224416024147178,True
ar1_phi0.9,x,95,pymbar,18.21679596462266,True
ar1_phi0.9,x,96,sokal_c6,18.375215194416512,True
ar1_phi0.9,x,96,first_negative,18.548385485329224,True
ar1_phi0.9,x,96,geyer_imse,18.207056808176596,True
ar1_phi0.9,x,96,pymbar,18.539482314955166,True
ar1_phi0.9,x,97,sokal_c6,20.114987716785233,True
ar1_phi0.9,x,97,first_negative,20.26708029816055,True
ar1_phi0.9,x,97,geyer_imse,20.252743211619066,True
ar1_phi0.9,x,97,pymbar,20.25538861871598,True
ar1_phi0.9,x,98,sokal_c6,18.94128153960237,True
ar1_phi0.9,x,98,first_negative,19.111677947174858,True
ar1_phi0.9,x,98,geyer_imse,19.101707291292968,True
ar1_phi0.9,x,98,pymbar,19.100673933605417,True
ar1_phi0.9,x,99,sokal_c6,17.703210555548132,True
ar1_phi0.9,x,99,first_negative,17.703210555548136,True
ar1_phi0.9,x,99,geyer_imse,17.703210555548132,True
ar1_phi0.9,x,99,pymbar,17.69654073814724,True
ar1_phi0.9,x,100,sokal_c6,18.002109315900725,False
ar1_phi0.9,x,100,first_negative,18.002109315900725,False
ar1_phi0.9,x,100,geyer_imse,18.00210931590073,False
ar1_phi0.9,x,100,pymbar,17.99463042837288,False
ar1_phi0.9,x,101,sokal_c6,20.050842217550443,True
ar1_phi0.9,x,101,first_negative,20.050842217550446,True
ar1_phi0.9,x,101,geyer_imse,20.036184570113562,True
ar1_phi0.9,x,101,pymbar,20.041132745824772,True
ar1_phi0.9,x,102,sokal_c6,20.789762190098145,True
ar1_phi0.9,x,102,first_negative,20.789762190098145,True
ar1_phi0.9,x,102,geyer_imse,20.78976219009815,True
ar1_phi0.9,x,102,pymbar,20.77964358909078,True
ar1_phi0.9,x,103,sokal_c6,18.198527240817405,True
ar1_phi0.9,x,103,first_negative,18.198527240817405,True
ar1_phi0.9,x,103,geyer_imse,18.19809927579535,True
ar1_phi0.9,x,103,pymbar,18.191230110342005,True
ar1_phi0.9,x,104,sokal_c6,17.541451894108413,True
ar1_phi0.9,x,104,first_negative,20.529035205282966,True
ar1_phi0.9,x,104,geyer_imse,18.655657123355606,True
ar1_phi0.9,x,104,pymbar,20.507625075934104,True
ar1_phi0.9,x,105,sokal_c6,19.460662321622628,True
ar1_phi0.9,x,105,first_negative,19.460662321622628,True
ar1_phi0.9,x,105,geyer_imse,19.460299999464276,True
ar1_phi0.9,x,105,pymbar,19.450594023886087,True
ar1_phi0.9,x,106,sokal_c6,19.239302717983627,True
ar1_phi0.9,x,106,first_negative,19.239302717983627,True
ar1_phi0.9,x,106,geyer_imse,19.23930271798362,True
ar1_phi0.9,x,106,pymbar,19.230724748572538,True
ar1_phi0.9,x,107,sokal_c6,17.37475862461768,True
ar1_phi0.9,x,107,first_negative,17.37475862461768,True
ar1_phi0.9,x,107,geyer_imse,17.374758624617673,True
ar1_phi0.9,x,107,pymbar,17.367660401220757,True
ar1_phi0.9,x,108,sokal_c6,18.711126415399683,True
ar1_phi0.9,x,108,first_negative,18.711126415399676,True
ar1_phi0.9,x,108,geyer_imse,18.71112641539969,True
ar1_phi0.9,x,108,pymbar,18.703223447061223,True
ar1_phi0.9,x,109,sokal_c6,18.45155807182234,True
ar1_phi0.9,x,109,first_negative,18.451558071822344,True
ar1_phi0.9,x,109,geyer_imse,18.451558071822344,True
ar1_phi0.9,x,109,pymbar,18.443737377812717,True
ar1_phi0.9,x,110,sokal_c6,22.903178183181026,True
ar1_phi0.9,x,110,first_negative,24.167128810000428,True
ar1_phi0.9,x,110,geyer_imse,23.875275912153352,True
ar1_phi0.9,x,110,pymbar,24.145381458489638,True
ar1_phi0.9,x,111,sokal_c6,16.532174177982217,True
ar1_phi0.9,x,111,first_negative,16.532174177982213,True
ar1_phi0.9,x,111,geyer_imse,16.529105081573416,True
ar1_phi0.9,x,111,pymbar,16.52646223216069,True
ar1_phi0.9,x,112,sokal_c6,18.183723411343575,True
ar1_phi0.9,x,112,first_negative,18.183723411343575,True
ar1_phi0.9,x,112,geyer_imse,18.18247930814127,True
ar1_phi0.9,x,112,pymbar,18.176300801145384,True
ar1_phi0.9,x,113,sokal_c6,20.010518177899083,True
ar1_phi0.9,x,113,first_negative,20.010518177899083,True
ar1_phi0.9,x,113,geyer_imse,20.01051817789908,True
ar1_phi0.9,x,113,pymbar,19.999872268508806,True
ar1_phi0.9,x,114,sokal_c6,19.26141360016884,True
ar1_phi0.9,x,114,first_negative,19.26141360016884,True
ar1_phi0.9,x,114,geyer_imse,19.255237815128307,True
ar1_phi0.9,x,114,pymbar,19.25162568915271,True
ar1_phi0.9,x,115,sokal_c6,18.33329993543663,True
ar1_phi0.9,x,115,first_negative,18.333299935436628,True
ar1_phi0.9,x,115,geyer_imse,18.329466150770266,True
ar1_phi0.9,x,115,pymbar,18.32592717172883,True
ar1_phi0.9,x,116,sokal_c6,20.424659893188398,True
ar1_phi0.9,x,116,first_negative,21.67843068161496,True
ar1_phi0.9,x,116,geyer_imse,20.361499716744884,True
ar1_phi0.9,x,116,pymbar,21.661692531627004,True
ar1_phi0.9,x,117,sokal_c6,20.317412948385986,True
ar1_phi0.9,x,117,first_negative,21.18305078269249,True
ar1_phi0.9,x,117,geyer_imse,20.659804244847173,True
ar1_phi0.9,x,117,pymbar,21.167148231242695,True
ar1_phi0.9,x,118,sokal_c6,17.64681083839125,True
ar1_phi0.9,x,118,first_negative,17.64681083839125,True
ar1_phi0.9,x,118,geyer_imse,17.646810838391247,True
ar1_phi0.9,x,118,pymbar,17.63967938998157,True
ar1_phi0.9,x,119,sokal_c6,19.92494325151,True
ar1_phi0.9,x,119,first_negative,19.92494325151,True
ar1_phi0.9,x,119,geyer_imse,19.922631159441778,True
ar1_phi0.9,x,119,pymbar,19.915047665385465,True
ar1_phi0.9,x,120,sokal_c6,19.61706638413218,True
ar1_phi0.9,x,120,first_negative,19.61706638413218,True
ar1_phi0.9,x,120,geyer_imse,19.616355813217737,True
ar1_phi0.9,x,120,pymbar,19.608365968224426,True
ar1_phi0.9,x,121,sokal_c6,21.321300363022015,True
ar1_phi0.9,x,121,first_negative,21.32130036302201,True
ar1_phi0.9,x,121,geyer_imse,21.321250686371066,True
ar1_phi0.9,x,121,pymbar,21.309286589056697,True
ar1_phi0.9,x,122,sokal_c6,20.452637354175774,True
ar1_phi0.9,x,122,first_negative,21.31642792891387,True
ar1_phi0.9,x,122,geyer_imse,21.128490176699124,True
ar1_phi0.9,x,122,pymbar,21.30144356857486,True
ar1_phi0.9,x,123,sokal_c6,18.871523959048258,True
ar1_phi0.9,x,123,first_negative,18.871523959048258,True
ar1_phi0.9,x,123,geyer_imse,18.87152395904826,True
ar1_phi0.9,x,123,pymbar,18.86358993142501,True
ar1_phi0.9,x,124,sokal_c6,20.479308826947385,True
ar1_phi0.9,x,124,first_negative,23.155309655379753,True
ar1_phi0.9,x,124,geyer_imse,20.940906089599487,True
ar1_phi0.9,x,124,pymbar,23.132924898811275,True
ar1_phi0.9,x,125,sokal_c6,17.821225861725853,True
ar1_phi0.9,x,125,first_negative,19.385538028599964,True
ar1_phi0.9,x,125,geyer_imse,17.618341157367002,True
ar1_phi0.9,x,125,pymbar,19.37264292496233,True
ar1_phi0.9,x,126,sokal_c6,18.08473045939182,True
ar1_phi0.9,x,126,first_negative,18.084730459391828,True
ar1_phi0.9,x,126,geyer_imse,18.080500670116805,True
ar1_phi0.9,x,126,pymbar,18.07712054467611,True
ar1_phi0.9,x,127,sokal_c6,20.74222929956006,True
ar1_phi0.9,x,127,first_negative,20.929270400667253,True
ar1_phi0.9,x,127,geyer_imse,20.72867430722673,True
ar1_phi0.9,x,127,pymbar,20.91745465269391,True
ar1_phi0.9,x,128,sokal_c6,17.210201335173167,True
ar1_phi0.9,x,128,first_negative,17.210201335173174,True
ar1_phi0.9,x,128,geyer_imse,17.21020133517318,True
ar1_phi0.9,x,128,pymbar,17.203605432821018,True
ar1_phi0.9,x,129,sokal_c6,21.44794211952185,True
ar1_phi0.9,x,129,first_negative,24.774121886004675,True
ar1_phi0.9,x,129,geyer_imse,22.650880386830465,True
ar1_phi0.9,x,129,pymbar,24.746486720598252,True
ar1_phi0.9,x,130,sokal_c6,20.098202229354452,True
ar1_phi0.9,x,130,first_negative,20.46297663390202,True
ar1_phi0.9,x,130,geyer_imse,19.742697065038076,True
ar1_phi0.9,x,130,pymbar,20.451074552000183,True
ar1_phi0.9,x,131,sokal_c6,17.134042954592765,True
ar1_phi0.9,x,131,first_negative,17.134042954592765,True
ar1_phi0.9,x,131,geyer_imse,17.134042954592765,True
ar1_phi0.9,x,131,pymbar,17.12791145041501,True
ar1_phi0.9,x,132,sokal_c6,23.88717287638612,True
ar1_phi0.9,x,132,first_negative,23.89273789248742,True
ar1_phi0.9,x,132,geyer_imse,23.87382629824626,True
ar1_phi0.9,x,132,pymbar,23.873928631914367,True
ar1_phi0.9,x,133,sokal_c6,18.76880538718761,True
ar1_phi0.9,x,133,first_negative,20.607209764562132,True
ar1_phi0.9,x,133,geyer_imse,19.773212981606086,True
ar1_phi0.9,x,133,pymbar,20.5902054099987,True
ar1_phi0.9,x,134,sokal_c6,20.05979688920095,True
ar1_phi0.9,x,134,first_negative,21.59263607161365,True
ar1_phi0.9,x,134,geyer_imse,20.28891945905893,True
ar1_phi0.9,x,134,pymbar,21.575387137031957,True
ar1_phi0.9,x,135,sokal_c6,17.953026110159175,True
ar1_phi0.9,x,135,first_negative,17.953026110159175,True
ar1_phi0.9,x,135,geyer_imse,17.953026110159186,True
ar1_phi0.9,x,135,pymbar,17.94544535622031,True
ar1_phi0.9,x,136,sokal_c6,17.801552118546677,True
ar1_phi0.9,x,136,first_negative,17.801552118546677,True
ar1_phi0.9,x,136,geyer_imse,17.80127686656388,True
ar1_phi0.9,x,136,pymbar,17.794497146442033,True
ar1_phi0.9,x,137,sokal_c6,20.228159837469835,True
ar1_phi0.9,x,137,first_negative,20.557539598128553,True
ar1_phi0.9,x,137,geyer_imse,20.108609510981772,True
ar1_phi0.9,x,137,pymbar,20.544557872217204,True
ar1_phi0.9,x,138,sokal_c6,17.923908943967934,True
ar1_phi0.9,x,138,first_negative,17.943220250526426,True
ar1_phi0.9,x,138,geyer_imse,17.60812433285794,True
ar1_phi0.9,x,138,pymbar,17.93510220797704,True
ar1_phi0.9,x,139,sokal_c6,18.43015360131513,True
ar1_phi0.9,x,139,first_negative,18.5253720896818,True
ar1_phi0.9,x,139,geyer_imse,18.388605977134958,True
ar1_phi0.9,x,139,pymbar,18.516693912387655,True
ar1_phi0.9,x,140,sokal_c6,16.74736864170481,True
ar1_phi0.9,x,140,first_negative,16.74736864170481,True
ar1_phi0.9,x,140,geyer_imse,16.743557405526975,True
ar1_phi0.9,x,140,pymbar,16.74096064628019,True
ar1_phi0.9,x,141,sokal_c6,21.401699749270758,True
ar1_phi0.9,x,141,first_negative,21.401699749270758,True
ar1_phi0.9,x,141,geyer_imse,21.36980301337679,True
ar1_phi0.9,x,141,pymbar,21.38979970334354,True
ar1_phi0.9,x,142,sokal_c6,19.038841001631095,True
ar1_phi0.9,x,142,first_negative,19.038841001631088,True
ar1_phi0.9,x,142,geyer_imse,19.03588988356651,True
ar1_phi0.9,x,142,pymbar,19.030502395213876,True
ar1_phi0.9,x,143,sokal_c6,22.161860243111487,True
ar1_phi0.9,x,143,first_negative,25.33576421833594,True
ar1_phi0.9,x,143,geyer_imse,23.963519666181273,True
ar1_phi0.9,x,143,pymbar,25.305762941343357,True
ar1_phi0.9,x,144,sokal_c6,17.392771030495993,True
ar1_phi0.9,x,144,first_negative,17.392999766773894,True
ar1_phi0.9,x,144,geyer_imse,17.001596802087406,True
ar1_phi0.9,x,144,pymbar,17.385812442533215,True
ar1_phi0.9,x,145,sokal_c6,21.289647501533445,True
ar1_phi0.9,x,145,first_negative,21.289849264357596,True
ar1_phi0.9,x,145,geyer_imse,21.230745746997826,True
ar1_phi0.9,x,145,pymbar,21.275948139367713,True
ar1_phi0.9,x,146,sokal_c6,21.79847846759356,True
ar1_phi0.9,x,146,first_negative,22.35237810914881,True
ar1_phi0.9,x,146,geyer_imse,21.949268254812555,True
ar1_phi0.9,x,146,pymbar,22.3362868286531,True
ar1_phi0.9,x,147,sokal_c6,20.158156506117223,True
ar1_phi0.9,x,147,first_negative,20.16422974771975,True
ar1_phi0.9,x,147,geyer_imse,20.091132546668117,True
ar1_phi0.9,x,147,pymbar,20.153263752019726,True
ar1_phi0.9,x,148,sokal_c6,17.16059510072644,True
ar1_phi0.9,x,148,first_negative,17.160595100726432,True
ar1_phi0.9,x,148,geyer_imse,17.159647208308165,True
ar1_phi0.9,x,148,pymbar,17.154327046605513,True
ar1_phi0.9,x,149,sokal_c6,18.91307728608076,True
ar1_phi0.9,x,149,first_negative,18.91307728608076,True
ar1_phi0.9,x,149,geyer_imse,18.89995655629562,True
ar1_phi0.9,x,149,pymbar,18.90435595305966,True
ar1_phi0.9,x,150,sokal_c6,18.56404826823466,False
ar1_phi0.9,x,150,first_negative,18.564048268234657,False
ar1_phi0.9,x,150,geyer_imse,18.505462546662645,False
ar1_phi0.9,x,150,pymbar,18.55484566757839,False
ar1_phi0.9,x,151,sokal_c6,18.16755605256561,True
ar1_phi0.9,x,151,first_negative,18.16755605256561,True
ar1_phi0.9,x,151,geyer_imse,18.16475581867243,True
ar1_phi0.9,x,151,pymbar,18.159407151658602,True
ar1_phi0.9,x,152,sokal_c6,17.422655513788182,True
ar1_phi0.9,x,152,first_negative,17.422655513788182,True
ar1_phi0.9,x,152,geyer_imse,17.420183057858193,True
ar1_phi0.9,x,152,pymbar,17.415870525622612,True
ar1_phi0.9,x,153,sokal_c6,21.18316908140404,True
ar1_phi0.9,x,153,first_negative,21.183169081404035,True
ar1_phi0.9,x,153,geyer_imse,21.183169081404046,True
ar1_phi0.9,x,153,pymbar,21.170613550558567,True
ar1_phi0.9,x,154,sokal_c6,19.297105926394305,True
ar1_phi0.9,x,154,first_negative,19.29710592639431,True
ar1_phi0.9,x,154,geyer_imse,19.29566721737302,True
ar1_phi0.9,x,154,pymbar,19.28856180835269,True
ar1_phi0.9,x,155,sokal_c6,18.329509112672763,True
ar1_phi0.9,x,155,first_negative,18.329509112672763,True
ar1_phi0.9,x,155,geyer_imse,18.32950911267276,True
ar1_phi0.9,x,155,pymbar,18.32210365897298,True
ar1_phi0.9,x,156,sokal_c6,25.121104185326253,True
ar1_phi0.9,x,156,first_negative,25.121104185326253,True
ar1_phi0.9,x,156,geyer_imse,24.83585011024425,True
ar1_phi0.9,x,156,pymbar,25.10029593437721,True
ar1_phi0.9,x,157,sokal_c6,20.024630435105596,True
ar1_phi0.9,x,157,first_negative,21.97421410034516,True
ar1_phi0.9,x,157,geyer_imse,20.630167590991938,True
ar1_phi0.9,x,157,pymbar,21.953977766843423,True
ar1_phi0.9,x,158,sokal_c6,19.013980729702958,True
ar1_phi0.9,x,158,first_negative,19.013980729702954,True
ar1_phi0.9,x,158,geyer_imse,18.821448311328414,True
ar1_phi0.9,x,158,pymbar,19.004817488322743,True
ar1_phi0.9,x,159,sokal_c6,16.991763620300173,False
ar1_phi0.9,x,159,first_negative,16.991763620300176,False
ar1_phi0.9,x,159,geyer_imse,16.991763620300176,False
ar1_phi0.9,x,159,pymbar,16.98521491151318,False
ar1_phi0.9,x,160,sokal_c6,18.203187352517606,True
ar1_phi0.9,x,160,first_negative,18.203187352517606,True
ar1_phi0.9,x,160,geyer_imse,18.20276135167854,True
ar1_phi0.9,x,160,pymbar,18.195505210373604,True
ar1_phi0.9,x,161,sokal_c6,20.30900929471047,True
ar1_phi0.9,x,161,first_negative,20.309009294710467,True
ar1_phi0.9,x,161,geyer_imse,20.307143453332728,True
ar1_phi0.9,x,161,pymbar,20.299018002984518,True
ar1_phi0.9,x,162,sokal_c6,18.213623259899045,False
ar1_phi0.9,x,162,first_negative,18.21362325989904,False
ar1_phi0.9,x,162,geyer_imse,18.18133436595428,False
ar1_phi0.9,x,162,pymbar,18.205345623929013,False
ar1_phi0.9,x,163,sokal_c6,19.036477179601796,True
ar1_phi0.9,x,163,first_negative,19.161755757359686,True
ar1_phi0.9,x,163,geyer_imse,18.677382897071706,True
ar1_phi0.9,x,163,pymbar,19.1518032370905,True
ar1_phi0.9,x,164,sokal_c6,18.497338027354072,True
ar1_phi0.9,x,164,first_negative,18.50155416110526,True
ar1_phi0.9,x,164,geyer_imse,18.474924592016002,True
ar1_phi0.9,x,164,pymbar,18.493195974177535,True
ar1_phi0.9,x,165,sokal_c6,22.65571694256404,True
ar1_phi0.9,x,165,first_negative,22.65571694256404,True
ar1_phi0.9,x,165,geyer_imse,22.640909083315954,True
ar1_phi0.9,x,165,pymbar,22.63974973307456,True
ar1_phi0.9,x,166,sokal_c6,21.54093991448095,True
ar1_phi0.9,x,166,first_negative,22.33756760010757,True
ar1_phi0.9,x,166,geyer_imse,21.70619317285201,True
ar1_phi0.9,x,166,pymbar,22.320909758831064,True
ar1_phi0.9,x,167,sokal_c6,16.81465428151362,True
ar1_phi0.9,x,167,first_negative,16.81465428151361,True
ar1_phi0.9,x,167,geyer_imse,16.811073526844474,True
ar1_phi0.9,x,167,pymbar,16.807958884075067,True
ar1_phi0.9,x,168,sokal_c6,18.946220443330997,True
ar1_phi0.9,x,168,first_negative,21.672818350413422,True
ar1_phi0.9,x,168,geyer_imse,19.916909342664898,True
ar1_phi0.9,x,168,pymbar,21.64842970776069,True
ar1_phi0.9,x,169,sokal_c6,18.78595717398022,True
ar1_phi0.9,x,169,first_negative,18.78595717398022,True
